No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KY51 201835Z AUTO 30011KT 10SM OVC010 M04/M04 A3010 RMK AO1 T10361044,KY51,2023-01-20T18:35:00Z,43.58,-90.9,-3.6,-4.4,300,11,,10.0,30.100393,,,TRUE,TRUE,,,,,,,OVC,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,390.0
KXSA 201835Z AUTO 27008G17KT 10SM OVC070 11/M02 A2986 RMK AO2 T01111025,KXSA,2023-01-20T18:35:00Z,37.87,-76.9,11.1,-2.5,270,8,17,10.0,29.861221,,,TRUE,TRUE,,,,,,,OVC,7000,,,,,,,VFR,,,,,,,,,,,,SPECI,41.0
KW96 201835Z AUTO 24008G18KT 10SM OVC065 13/M03 A2985 RMK AO1 T01331030,KW96,2023-01-20T18:35:00Z,37.5,-77.12,13.3,-3.0,240,8,18,10.0,29.84941,,,TRUE,TRUE,,,,,,,OVC,6500,,,,,,,VFR,,,,,,,,,,,,SPECI,35.0
KW81 201835Z AUTO 31017G20KT 10SM BKN065 12/M07 A2988 RMK AO1 T01211067,KW81,2023-01-20T18:35:00Z,37.18,-78.1,12.1,-6.7,310,17,20,10.0,29.878937,,,TRUE,TRUE,,,,,,,BKN,6500,,,,,,,VFR,,,,,,,,,,,,SPECI,121.0
KW75 201835Z AUTO 29008KT 10SM BKN070 12/M02 A2984 RMK AO1 T01151024,KW75,2023-01-20T18:35:00Z,37.6,-76.45,11.5,-2.4,290,8,,10.0,29.840551,,,TRUE,TRUE,,,,,,,BKN,7000,,,,,,,VFR,,,,,,,,,,,,SPECI,8.0
KW31 201835Z AUTO 30009G19KT 10SM CLR 12/M02 A2988 RMK AO1 T01161018,KW31,2023-01-20T18:35:00Z,36.95,-78.18,11.6,-1.8,300,9,19,10.0,29.878937,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,159.0
KW13 201835Z AUTO 26005KT 10SM OVC049 06/M06 A2990 RMK AO1 T00551057,KW13,2023-01-20T18:35:00Z,38.08,-78.95,5.5,-5.7,260,5,,10.0,29.899607,,,TRUE,TRUE,,,,,,,OVC,4900,,,,,,,VFR,,,,,,,,,,,,SPECI,440.0
KVUJ 201835Z AUTO 31009G14KT 10SM CLR 15/M02 A2999 RMK AO2 T01501018,KVUJ,2023-01-20T18:35:00Z,35.42,-80.15,15.0,-1.8,310,9,14,10.0,29.991142,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,174.0
KVNW 201835Z AUTO 27013G19KT 10SM BKN014 OVC022 01/00 A3003 RMK AO2,KVNW,2023-01-20T18:35:00Z,40.87,-84.62,1.0,0.0,270,13,19,10.0,30.029528,,,TRUE,TRUE,,,,,,,BKN,1400,OVC,2200,,,,,MVFR,,,,,,,,,,,,METAR,238.0
KVER 201835Z AUTO 27006KT 10SM BKN021 BKN027 02/M02 A3028 RMK AO2 T00241021,KVER,2023-01-20T18:35:00Z,38.95,-92.68,2.4,-2.1,270,6,,10.0,30.280512,,,TRUE,TRUE,,,,,,,BKN,2100,BKN,2700,,,,,MVFR,,,,,,,,,,,,SPECI,209.0
KVDF 201835Z AUTO 26003KT 10SM SCT120 26/16 A3010 RMK AO2,KVDF,2023-01-20T18:35:00Z,28.02,-82.33,26.0,16.0,260,3,,10.0,30.100393,,,TRUE,TRUE,,,,,,,SCT,12000,,,,,,,VFR,,,,,,,,,,,,SPECI,5.0
